top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
1750,8225,2100,8575,1925.0,8400.0,Positive,0.6534247398376465,0.3465752601623535,0.6534247398376465
1750,8400,2100,8750,1925.0,8575.0,Positive,0.6720151901245117,0.32798486948013306,0.6720151901245117
1750,8575,2100,8925,1925.0,8750.0,Negative,0.554559588432312,0.554559588432312,0.4454403817653656
1750,8750,2100,9100,1925.0,8925.0,Positive,0.7427533268928528,0.2572466731071472,0.7427533268928528
1750,8925,2100,9275,1925.0,9100.0,Positive,0.6746699213981628,0.32533010840415955,0.6746699213981628
1750,9100,2100,9450,1925.0,9275.0,Positive,0.7713908553123474,0.22860915958881378,0.7713908553123474
1750,9236,2100,9586,1925.0,9411.0,Positive,0.9297657608985901,0.07023423165082932,0.9297657608985901
1925,0,2275,350,2100.0,175.0,Positive,0.8153586387634277,0.18464136123657227,0.8153586387634277
1925,175,2275,525,2100.0,350.0,Positive,0.9105970859527588,0.08940295875072479,0.9105970859527588
1925,350,2275,700,2100.0,525.0,Positive,0.7191500663757324,0.2808499038219452,0.7191500663757324
1925,525,2275,875,2100.0,700.0,Positive,0.6472797393798828,0.3527202606201172,0.6472797393798828
1925,700,2275,1050,2100.0,875.0,Positive,0.7053743600845337,0.2946256101131439,0.7053743600845337
1925,875,2275,1225,2100.0,1050.0,Positive,0.7880525588989258,0.2119474709033966,0.7880525588989258
1925,1050,2275,1400,2100.0,1225.0,Positive,0.9703572988510132,0.029642639681696892,0.9703572988510132
1925,1225,2275,1575,2100.0,1400.0,Positive,0.9839427471160889,0.016057191416621208,0.9839427471160889
1925,1400,2275,1750,2100.0,1575.0,Positive,0.9795699715614319,0.020430102944374084,0.9795699715614319
1925,1575,2275,1925,2100.0,1750.0,Positive,0.9790475964546204,0.020952362567186356,0.9790475964546204
1925,1750,2275,2100,2100.0,1925.0,Positive,0.824735701084137,0.17526422441005707,0.824735701084137
1925,1925,2275,2275,2100.0,2100.0,Positive,0.7773559093475342,0.22264403104782104,0.7773559093475342
1925,2100,2275,2450,2100.0,2275.0,Positive,0.6586971282958984,0.3413028419017792,0.6586971282958984
1925,2275,2275,2625,2100.0,2450.0,Positive,0.8641963601112366,0.135803684592247,0.8641963601112366
1925,2450,2275,2800,2100.0,2625.0,Positive,0.949030876159668,0.05096915736794472,0.949030876159668
1925,2625,2275,2975,2100.0,2800.0,Negative,0.7543618083000183,0.7543618083000183,0.2456381916999817
1925,2800,2275,3150,2100.0,2975.0,Negative,0.7115002870559692,0.7115002870559692,0.28849974274635315
1925,2975,2275,3325,2100.0,3150.0,Negative,0.5383456349372864,0.5383456349372864,0.4616543650627136
1925,3150,2275,3500,2100.0,3325.0,Positive,0.8713237047195435,0.12867632508277893,0.8713237047195435
1925,3325,2275,3675,2100.0,3500.0,Positive,0.9789517521858215,0.02104831673204899,0.9789517521858215
1925,3500,2275,3850,2100.0,3675.0,Negative,0.6058788895606995,0.6058788895606995,0.39412108063697815
1925,3675,2275,4025,2100.0,3850.0,Negative,0.6613888740539551,0.6613888740539551,0.33861109614372253
1925,3850,2275,4200,2100.0,4025.0,Negative,0.7199447154998779,0.7199447154998779,0.28005528450012207
1925,4025,2275,4375,2100.0,4200.0,Negative,0.8651193380355835,0.8651193380355835,0.13488070666790009
1925,4200,2275,4550,2100.0,4375.0,Negative,0.8761163949966431,0.8761163949966431,0.12388351559638977
1925,4375,2275,4725,2100.0,4550.0,Negative,0.9924073815345764,0.9924073815345764,0.007592607289552689
1925,4550,2275,4900,2100.0,4725.0,Negative,0.845889151096344,0.845889151096344,0.1541108638048172
1925,4725,2275,5075,2100.0,4900.0,Positive,0.8263851404190063,0.17361490428447723,0.8263851404190063
1925,4900,2275,5250,2100.0,5075.0,Negative,0.6302591562271118,0.6302591562271118,0.36974090337753296
1925,5075,2275,5425,2100.0,5250.0,Negative,0.5497637987136841,0.5497637987136841,0.4502362012863159
1925,5250,2275,5600,2100.0,5425.0,Negative,0.5686274170875549,0.5686274170875549,0.4313725531101227
1925,5425,2275,5775,2100.0,5600.0,Negative,0.7729552388191223,0.7729552388191223,0.2270447164773941
1925,5600,2275,5950,2100.0,5775.0,Negative,0.7025471329689026,0.7025471329689026,0.2974529266357422
1925,5775,2275,6125,2100.0,5950.0,Negative,0.7340555787086487,0.7340555787086487,0.2659444808959961
1925,5950,2275,6300,2100.0,6125.0,Positive,0.7240884900093079,0.27591148018836975,0.7240884900093079
1925,6125,2275,6475,2100.0,6300.0,Positive,0.8243427872657776,0.17565715312957764,0.8243427872657776
1925,6300,2275,6650,2100.0,6475.0,Negative,0.5138083100318909,0.5138083100318909,0.48619163036346436
1925,6475,2275,6825,2100.0,6650.0,Positive,0.8583785891532898,0.14162133634090424,0.8583785891532898
1925,6650,2275,7000,2100.0,6825.0,Positive,0.6609178185462952,0.3390822410583496,0.6609178185462952
1925,6825,2275,7175,2100.0,7000.0,Negative,0.5544812083244324,0.5544812083244324,0.44551873207092285
1925,7000,2275,7350,2100.0,7175.0,Positive,0.6752365231513977,0.3247635066509247,0.6752365231513977
1925,7175,2275,7525,2100.0,7350.0,Positive,0.6236216425895691,0.3763783872127533,0.6236216425895691
1925,7350,2275,7700,2100.0,7525.0,Positive,0.5090785622596741,0.49092137813568115,0.5090785622596741
1925,7525,2275,7875,2100.0,7700.0,Negative,0.8531240224838257,0.8531240224838257,0.1468760222196579
1925,7700,2275,8050,2100.0,7875.0,Negative,0.7625999450683594,0.7625999450683594,0.23740002512931824
1925,7875,2275,8225,2100.0,8050.0,Negative,0.7842010259628296,0.7842010259628296,0.2157989740371704
1925,8050,2275,8400,2100.0,8225.0,Negative,0.9432181715965271,0.9432181715965271,0.05678178742527962
1925,8225,2275,8575,2100.0,8400.0,Positive,0.9360380172729492,0.06396200507879257,0.9360380172729492
1925,8400,2275,8750,2100.0,8575.0,Positive,0.7188175320625305,0.2811824381351471,0.7188175320625305
1925,8575,2275,8925,2100.0,8750.0,Positive,0.6246165037155151,0.375383585691452,0.6246165037155151
1925,8750,2275,9100,2100.0,8925.0,Positive,0.617060661315918,0.38293927907943726,0.617060661315918
1925,8925,2275,9275,2100.0,9100.0,Positive,0.6398134231567383,0.3601866066455841,0.6398134231567383
1925,9100,2275,9450,2100.0,9275.0,Negative,0.5922213792800903,0.5922213792800903,0.40777862071990967
1925,9236,2275,9586,2100.0,9411.0,Positive,0.7100176811218262,0.28998231887817383,0.7100176811218262
2100,0,2450,350,2275.0,175.0,Positive,0.7520167231559753,0.24798324704170227,0.7520167231559753
2100,175,2450,525,2275.0,350.0,Positive,0.9521608948707581,0.047839075326919556,0.9521608948707581
2100,350,2450,700,2275.0,525.0,Positive,0.9325759410858154,0.06742411106824875,0.9325759410858154
2100,525,2450,875,2275.0,700.0,Positive,0.888558030128479,0.11144193261861801,0.888558030128479
2100,700,2450,1050,2275.0,875.0,Positive,0.9620940685272217,0.037905946373939514,0.9620940685272217
2100,875,2450,1225,2275.0,1050.0,Positive,0.9858236312866211,0.01417632307857275,0.9858236312866211
2100,1050,2450,1400,2275.0,1225.0,Positive,0.9788818359375,0.021118154749274254,0.9788818359375
2100,1225,2450,1575,2275.0,1400.0,Positive,0.95676189661026,0.0432380847632885,0.95676189661026
2100,1400,2450,1750,2275.0,1575.0,Positive,0.9719766974449158,0.028023282065987587,0.9719766974449158
2100,1575,2450,1925,2275.0,1750.0,Positive,0.9827194213867188,0.017280535772442818,0.9827194213867188
2100,1750,2450,2100,2275.0,1925.0,Positive,0.9627857804298401,0.03721421957015991,0.9627857804298401
2100,1925,2450,2275,2275.0,2100.0,Positive,0.9821809530258179,0.017819087952375412,0.9821809530258179
2100,2100,2450,2450,2275.0,2275.0,Positive,0.9780665636062622,0.021933462470769882,0.9780665636062622
2100,2275,2450,2625,2275.0,2450.0,Positive,0.993497371673584,0.006502571515738964,0.993497371673584
2100,2450,2450,2800,2275.0,2625.0,Positive,0.9944480657577515,0.0055518909357488155,0.9944480657577515
2100,2625,2450,2975,2275.0,2800.0,Negative,0.5277543663978577,0.5277543663978577,0.4722456932067871
2100,2800,2450,3150,2275.0,2975.0,Negative,0.8294022679328918,0.8294022679328918,0.17059773206710815
2100,2975,2450,3325,2275.0,3150.0,Negative,0.696513295173645,0.696513295173645,0.303486704826355
2100,3150,2450,3500,2275.0,3325.0,Positive,0.7348588109016418,0.26514121890068054,0.7348588109016418
2100,3325,2450,3675,2275.0,3500.0,Positive,0.9706621766090393,0.02933785878121853,0.9706621766090393
2100,3500,2450,3850,2275.0,3675.0,Negative,0.8198884129524231,0.8198884129524231,0.1801115870475769
2100,3675,2450,4025,2275.0,3850.0,Negative,0.8012370467185974,0.8012370467185974,0.19876299798488617
2100,3850,2450,4200,2275.0,4025.0,Negative,0.8672981858253479,0.8672981858253479,0.1327018290758133
2100,4025,2450,4375,2275.0,4200.0,Negative,0.9169970154762268,0.9169970154762268,0.083002969622612
2100,4200,2450,4550,2275.0,4375.0,Negative,0.898794949054718,0.898794949054718,0.101205013692379
2100,4375,2450,4725,2275.0,4550.0,Positive,0.7420247793197632,0.2579752206802368,0.7420247793197632
2100,4550,2450,4900,2275.0,4725.0,Positive,0.7989931702613831,0.20100681483745575,0.7989931702613831
2100,4725,2450,5075,2275.0,4900.0,Negative,0.6701543927192688,0.6701543927192688,0.3298455774784088
2100,4900,2450,5250,2275.0,5075.0,Negative,0.807691216468811,0.807691216468811,0.19230879843235016
2100,5075,2450,5425,2275.0,5250.0,Positive,0.8731813430786133,0.12681859731674194,0.8731813430786133
2100,5250,2450,5600,2275.0,5425.0,Positive,0.879960298538208,0.1200396716594696,0.879960298538208
2100,5425,2450,5775,2275.0,5600.0,Negative,0.5506314039230347,0.5506314039230347,0.4493686556816101
2100,5600,2450,5950,2275.0,5775.0,Negative,0.8290198445320129,0.8290198445320129,0.17098017036914825
2100,5775,2450,6125,2275.0,5950.0,Positive,0.7328841686248779,0.26711586117744446,0.7328841686248779
2100,5950,2450,6300,2275.0,6125.0,Positive,0.991489052772522,0.008510972373187542,0.991489052772522
2100,6125,2450,6475,2275.0,6300.0,Positive,0.5661211609840393,0.43387889862060547,0.5661211609840393
2100,6300,2450,6650,2275.0,6475.0,Positive,0.6333214044570923,0.3666786253452301,0.6333214044570923
2100,6475,2450,6825,2275.0,6650.0,Positive,0.6970753073692322,0.3029246926307678,0.6970753073692322
2100,6650,2450,7000,2275.0,6825.0,Positive,0.6064754724502563,0.39352452754974365,0.6064754724502563
2100,6825,2450,7175,2275.0,7000.0,Positive,0.6845250725746155,0.3154749572277069,0.6845250725746155
2100,7000,2450,7350,2275.0,7175.0,Negative,0.5155878067016602,0.5155878067016602,0.4844122529029846
2100,7175,2450,7525,2275.0,7350.0,Positive,0.8281362652778625,0.17186370491981506,0.8281362652778625
2100,7350,2450,7700,2275.0,7525.0,Positive,0.6779335737228394,0.3220664858818054,0.6779335737228394
2100,7525,2450,7875,2275.0,7700.0,Negative,0.9069409370422363,0.9069409370422363,0.09305907040834427
2100,7700,2450,8050,2275.0,7875.0,Negative,0.903074324131012,0.903074324131012,0.09692566841840744
2100,7875,2450,8225,2275.0,8050.0,Negative,0.9765914678573608,0.9765914678573608,0.02340858429670334
2100,8050,2450,8400,2275.0,8225.0,Negative,0.8688850998878479,0.8688850998878479,0.1311148852109909
2100,8225,2450,8575,2275.0,8400.0,Positive,0.6476148366928101,0.35238513350486755,0.6476148366928101
2100,8400,2450,8750,2275.0,8575.0,Positive,0.8211295008659363,0.1788705289363861,0.8211295008659363
2100,8575,2450,8925,2275.0,8750.0,Positive,0.7103744149208069,0.2896256744861603,0.7103744149208069
2100,8750,2450,9100,2275.0,8925.0,Positive,0.7637166380882263,0.23628336191177368,0.7637166380882263
2100,8925,2450,9275,2275.0,9100.0,Positive,0.8113590478897095,0.18864090740680695,0.8113590478897095
2100,9100,2450,9450,2275.0,9275.0,Positive,0.6461679339408875,0.35383209586143494,0.6461679339408875
2100,9236,2450,9586,2275.0,9411.0,Positive,0.8169689774513245,0.18303105235099792,0.8169689774513245
2275,0,2625,350,2450.0,175.0,Positive,0.7963427305221558,0.20365729928016663,0.7963427305221558
2275,175,2625,525,2450.0,350.0,Positive,0.811369001865387,0.18863098323345184,0.811369001865387
2275,350,2625,700,2450.0,525.0,Positive,0.9903754591941833,0.009624563157558441,0.9903754591941833
2275,525,2625,875,2450.0,700.0,Positive,0.9789513945579529,0.02104862406849861,0.9789513945579529
2275,700,2625,1050,2450.0,875.0,Positive,0.9764248132705688,0.023575223982334137,0.9764248132705688
2275,875,2625,1225,2450.0,1050.0,Positive,0.9487437009811401,0.051256272941827774,0.9487437009811401
2275,1050,2625,1400,2450.0,1225.0,Positive,0.6133068799972534,0.3866931200027466,0.6133068799972534
2275,1225,2625,1575,2450.0,1400.0,Negative,0.6704457402229309,0.6704457402229309,0.3295542597770691
2275,1400,2625,1750,2450.0,1575.0,Positive,0.7164380550384521,0.28356191515922546,0.7164380550384521
2275,1575,2625,1925,2450.0,1750.0,Positive,0.9891560077667236,0.010843929834663868,0.9891560077667236
2275,1750,2625,2100,2450.0,1925.0,Positive,0.9819265007972717,0.018073441460728645,0.9819265007972717
2275,1925,2625,2275,2450.0,2100.0,Positive,0.9804449081420898,0.0195551048964262,0.9804449081420898
2275,2100,2625,2450,2450.0,2275.0,Positive,0.9663164019584656,0.03368367254734039,0.9663164019584656
2275,2275,2625,2625,2450.0,2450.0,Positive,0.9884440302848816,0.011555944569408894,0.9884440302848816
2275,2450,2625,2800,2450.0,2625.0,Positive,0.980350911617279,0.019649125635623932,0.980350911617279
2275,2625,2625,2975,2450.0,2800.0,Negative,0.5849021673202515,0.5849021673202515,0.4150979220867157
2275,2800,2625,3150,2450.0,2975.0,Negative,0.5275253653526306,0.5275253653526306,0.4724745750427246
2275,2975,2625,3325,2450.0,3150.0,Negative,0.6393826007843018,0.6393826007843018,0.36061742901802063
2275,3150,2625,3500,2450.0,3325.0,Negative,0.573373019695282,0.573373019695282,0.42662692070007324
2275,3325,2625,3675,2450.0,3500.0,Positive,0.5012108087539673,0.4987891912460327,0.5012108087539673
2275,3500,2625,3850,2450.0,3675.0,Negative,0.8047301769256592,0.8047301769256592,0.19526982307434082
2275,3675,2625,4025,2450.0,3850.0,Negative,0.705333948135376,0.705333948135376,0.29466602206230164
2275,3850,2625,4200,2450.0,4025.0,Negative,0.7061885595321655,0.7061885595321655,0.2938114404678345
2275,4025,2625,4375,2450.0,4200.0,Negative,0.6687006950378418,0.6687006950378418,0.3312993049621582
2275,4200,2625,4550,2450.0,4375.0,Negative,0.970240592956543,0.970240592956543,0.02975936233997345
2275,4375,2625,4725,2450.0,4550.0,Negative,0.6674617528915405,0.6674617528915405,0.3325382173061371
2275,4550,2625,4900,2450.0,4725.0,Positive,0.6431745290756226,0.3568253815174103,0.6431745290756226
2275,4725,2625,5075,2450.0,4900.0,Positive,0.5227867364883423,0.4772132337093353,0.5227867364883423
2275,4900,2625,5250,2450.0,5075.0,Positive,0.7868323922157288,0.21316762268543243,0.7868323922157288
2275,5075,2625,5425,2450.0,5250.0,Positive,0.7427690625190735,0.2572309672832489,0.7427690625190735
2275,5250,2625,5600,2450.0,5425.0,Positive,0.7045639753341675,0.29543596506118774,0.7045639753341675
2275,5425,2625,5775,2450.0,5600.0,Positive,0.8183310627937317,0.1816689372062683,0.8183310627937317
2275,5600,2625,5950,2450.0,5775.0,Negative,0.5693867802619934,0.5693867802619934,0.4306132197380066
2275,5775,2625,6125,2450.0,5950.0,Positive,0.8461897373199463,0.15381023287773132,0.8461897373199463
2275,5950,2625,6300,2450.0,6125.0,Positive,0.991025447845459,0.008974607102572918,0.991025447845459
2275,6125,2625,6475,2450.0,6300.0,Positive,0.9623832702636719,0.03761676698923111,0.9623832702636719
2275,6300,2625,6650,2450.0,6475.0,Positive,0.900384247303009,0.09961573779582977,0.900384247303009
2275,6475,2625,6825,2450.0,6650.0,Positive,0.667249321937561,0.3327506184577942,0.667249321937561
2275,6650,2625,7000,2450.0,6825.0,Positive,0.7137561440467834,0.28624388575553894,0.7137561440467834
2275,6825,2625,7175,2450.0,7000.0,Positive,0.6769211292266846,0.3230789005756378,0.6769211292266846
2275,7000,2625,7350,2450.0,7175.0,Positive,0.6404957175254822,0.3595043420791626,0.6404957175254822
2275,7175,2625,7525,2450.0,7350.0,Positive,0.8033779859542847,0.19662204384803772,0.8033779859542847
2275,7350,2625,7700,2450.0,7525.0,Positive,0.9307406544685364,0.06925932317972183,0.9307406544685364
2275,7525,2625,7875,2450.0,7700.0,Positive,0.5695517063140869,0.4304482340812683,0.5695517063140869
2275,7700,2625,8050,2450.0,7875.0,Negative,0.8788195848464966,0.8788195848464966,0.12118040025234222
2275,7875,2625,8225,2450.0,8050.0,Negative,0.9686049222946167,0.9686049222946167,0.03139510005712509
2275,8050,2625,8400,2450.0,8225.0,Negative,0.9512494206428528,0.9512494206428528,0.0487506277859211
2275,8225,2625,8575,2450.0,8400.0,Negative,0.9524334669113159,0.9524334669113159,0.04756651073694229
2275,8400,2625,8750,2450.0,8575.0,Negative,0.6527579426765442,0.6527579426765442,0.3472420573234558
2275,8575,2625,8925,2450.0,8750.0,Positive,0.7592006325721741,0.2407994121313095,0.7592006325721741
2275,8750,2625,9100,2450.0,8925.0,Positive,0.9819340705871582,0.018065843731164932,0.9819340705871582
2275,8925,2625,9275,2450.0,9100.0,Positive,0.9197134375572205,0.08028654754161835,0.9197134375572205
2275,9100,2625,9450,2450.0,9275.0,Positive,0.7435958981513977,0.2564040720462799,0.7435958981513977
2275,9236,2625,9586,2450.0,9411.0,Positive,0.589651882648468,0.41034814715385437,0.589651882648468
2450,0,2800,350,2625.0,175.0,Positive,0.633349597454071,0.3666503429412842,0.633349597454071
2450,175,2800,525,2625.0,350.0,Positive,0.7430436015129089,0.2569563686847687,0.7430436015129089
2450,350,2800,700,2625.0,525.0,Positive,0.5775484442710876,0.42245152592658997,0.5775484442710876
2450,525,2800,875,2625.0,700.0,Positive,0.7386708855628967,0.26132917404174805,0.7386708855628967
2450,700,2800,1050,2625.0,875.0,Positive,0.5661429762840271,0.4338570535182953,0.5661429762840271
2450,875,2800,1225,2625.0,1050.0,Positive,0.5087170600891113,0.49128293991088867,0.5087170600891113
2450,1050,2800,1400,2625.0,1225.0,Negative,0.5780877470970154,0.5780877470970154,0.421912282705307
2450,1225,2800,1575,2625.0,1400.0,Negative,0.6239633560180664,0.6239633560180664,0.37603670358657837
2450,1400,2800,1750,2625.0,1575.0,Negative,0.6489085555076599,0.6489085555076599,0.3510914146900177
2450,1575,2800,1925,2625.0,1750.0,Negative,0.532990574836731,0.532990574836731,0.46700936555862427
2450,1750,2800,2100,2625.0,1925.0,Negative,0.6979129314422607,0.6979129314422607,0.3020870089530945
2450,1925,2800,2275,2625.0,2100.0,Positive,0.9262611269950867,0.07373885810375214,0.9262611269950867
2450,2100,2800,2450,2625.0,2275.0,Positive,0.9147710800170898,0.08522892743349075,0.9147710800170898
2450,2275,2800,2625,2625.0,2450.0,Positive,0.9923721551895142,0.007627808954566717,0.9923721551895142
2450,2450,2800,2800,2625.0,2625.0,Positive,0.9983906745910645,0.0016093794256448746,0.9983906745910645
2450,2625,2800,2975,2625.0,2800.0,Positive,0.537417471408844,0.46258261799812317,0.537417471408844
2450,2800,2800,3150,2625.0,2975.0,Negative,0.5641818046569824,0.5641818046569824,0.4358181655406952
2450,2975,2800,3325,2625.0,3150.0,Negative,0.7088270783424377,0.7088270783424377,0.29117289185523987
2450,3150,2800,3500,2625.0,3325.0,Negative,0.7602171301841736,0.7602171301841736,0.23978291451931
2450,3325,2800,3675,2625.0,3500.0,Negative,0.6774073243141174,0.6774073243141174,0.32259267568588257
2450,3500,2800,3850,2625.0,3675.0,Positive,0.8281455636024475,0.1718544065952301,0.8281455636024475
2450,3675,2800,4025,2625.0,3850.0,Negative,0.5562193989753723,0.5562193989753723,0.4437805712223053
2450,3850,2800,4200,2625.0,4025.0,Positive,0.5159591436386108,0.48404088616371155,0.5159591436386108
2450,4025,2800,4375,2625.0,4200.0,Negative,0.7498530149459839,0.7498530149459839,0.2501469552516937
2450,4200,2800,4550,2625.0,4375.0,Negative,0.9642136693000793,0.9642136693000793,0.035786278545856476
2450,4375,2800,4725,2625.0,4550.0,Negative,0.965711236000061,0.965711236000061,0.03428878262639046
2450,4550,2800,4900,2625.0,4725.0,Negative,0.758857786655426,0.758857786655426,0.24114219844341278
2450,4725,2800,5075,2625.0,4900.0,Negative,0.5162468552589417,0.5162468552589417,0.48375317454338074
2450,4900,2800,5250,2625.0,5075.0,Positive,0.6601804494857788,0.3398195803165436,0.6601804494857788
2450,5075,2800,5425,2625.0,5250.0,Positive,0.7531166076660156,0.24688339233398438,0.7531166076660156
2450,5250,2800,5600,2625.0,5425.0,Positive,0.8277221322059631,0.1722778081893921,0.8277221322059631
2450,5425,2800,5775,2625.0,5600.0,Positive,0.780694842338562,0.21930518746376038,0.780694842338562
2450,5600,2800,5950,2625.0,5775.0,Negative,0.9402002692222595,0.9402002692222595,0.059799738228321075
2450,5775,2800,6125,2625.0,5950.0,Positive,0.8554025888442993,0.14459748566150665,0.8554025888442993
2450,5950,2800,6300,2625.0,6125.0,Positive,0.9832804203033447,0.016719600185751915,0.9832804203033447
2450,6125,2800,6475,2625.0,6300.0,Positive,0.956615686416626,0.04338434338569641,0.956615686416626
2450,6300,2800,6650,2625.0,6475.0,Positive,0.9837514758110046,0.016248516738414764,0.9837514758110046
2450,6475,2800,6825,2625.0,6650.0,Positive,0.9186847805976868,0.0813152864575386,0.9186847805976868
2450,6650,2800,7000,2625.0,6825.0,Positive,0.827565610408783,0.17243435978889465,0.827565610408783
2450,6825,2800,7175,2625.0,7000.0,Positive,0.6356768012046814,0.3643231689929962,0.6356768012046814
2450,7000,2800,7350,2625.0,7175.0,Positive,0.878184974193573,0.12181507050991058,0.878184974193573
2450,7175,2800,7525,2625.0,7350.0,Positive,0.6467702388763428,0.3532297611236572,0.6467702388763428
2450,7350,2800,7700,2625.0,7525.0,Positive,0.7428484559059143,0.2571515440940857,0.7428484559059143
2450,7525,2800,7875,2625.0,7700.0,Positive,0.7086870074272156,0.2913130521774292,0.7086870074272156
2450,7700,2800,8050,2625.0,7875.0,Negative,0.7606636881828308,0.7606636881828308,0.23933632671833038
2450,7875,2800,8225,2625.0,8050.0,Negative,0.9759716391563416,0.9759716391563416,0.024028310552239418
2450,8050,2800,8400,2625.0,8225.0,Negative,0.9658695459365845,0.9658695459365845,0.03413049876689911
2450,8225,2800,8575,2625.0,8400.0,Negative,0.9870874881744385,0.9870874881744385,0.01291253324598074
2450,8400,2800,8750,2625.0,8575.0,Negative,0.9876435995101929,0.9876435995101929,0.012356416322290897
2450,8575,2800,8925,2625.0,8750.0,Negative,0.9102818965911865,0.9102818965911865,0.08971811085939407
2450,8750,2800,9100,2625.0,8925.0,Positive,0.5329721570014954,0.46702781319618225,0.5329721570014954
2450,8925,2800,9275,2625.0,9100.0,Positive,0.9533777832984924,0.046622250229120255,0.9533777832984924
2450,9100,2800,9450,2625.0,9275.0,Positive,0.9297404289245605,0.07025958597660065,0.9297404289245605
2450,9236,2800,9586,2625.0,9411.0,Positive,0.599454402923584,0.40054556727409363,0.599454402923584
2625,0,2975,350,2800.0,175.0,Positive,0.6856354475021362,0.314364492893219,0.6856354475021362
2625,175,2975,525,2800.0,350.0,Positive,0.7847433090209961,0.21525664627552032,0.7847433090209961
2625,350,2975,700,2800.0,525.0,Negative,0.7217807173728943,0.7217807173728943,0.27821919322013855
2625,525,2975,875,2800.0,700.0,Negative,0.6073964834213257,0.6073964834213257,0.3926035463809967
2625,700,2975,1050,2800.0,875.0,Negative,0.9266223311424255,0.9266223311424255,0.07337772846221924
2625,875,2975,1225,2800.0,1050.0,Negative,0.9290742874145508,0.9290742874145508,0.07092569023370743
2625,1050,2975,1400,2800.0,1225.0,Negative,0.8337467908859253,0.8337467908859253,0.1662532538175583
2625,1225,2975,1575,2800.0,1400.0,Negative,0.5482276082038879,0.5482276082038879,0.4517723619937897
2625,1400,2975,1750,2800.0,1575.0,Positive,0.5439756512641907,0.4560243487358093,0.5439756512641907
2625,1575,2975,1925,2800.0,1750.0,Negative,0.9233401417732239,0.9233401417732239,0.07665985822677612
2625,1750,2975,2100,2800.0,1925.0,Negative,0.5930778980255127,0.5930778980255127,0.4069220721721649
2625,1925,2975,2275,2800.0,2100.0,Positive,0.5060301423072815,0.4939698576927185,0.5060301423072815
2625,2100,2975,2450,2800.0,2275.0,Positive,0.5435740351676941,0.4564259946346283,0.5435740351676941
2625,2275,2975,2625,2800.0,2450.0,Positive,0.9331858158111572,0.06681422144174576,0.9331858158111572
2625,2450,2975,2800,2800.0,2625.0,Positive,0.9615436792373657,0.038456302136182785,0.9615436792373657
2625,2625,2975,2975,2800.0,2800.0,Positive,0.6765565872192383,0.3234434723854065,0.6765565872192383
2625,2800,2975,3150,2800.0,2975.0,Negative,0.7691278457641602,0.7691278457641602,0.23087215423583984
2625,2975,2975,3325,2800.0,3150.0,Negative,0.8417479395866394,0.8417479395866394,0.1582520753145218
2625,3150,2975,3500,2800.0,3325.0,Negative,0.6239275932312012,0.6239275932312012,0.37607240676879883
2625,3325,2975,3675,2800.0,3500.0,Negative,0.5756257772445679,0.5756257772445679,0.4243742823600769
2625,3500,2975,3850,2800.0,3675.0,Positive,0.9563809633255005,0.04361899569630623,0.9563809633255005
2625,3675,2975,4025,2800.0,3850.0,Positive,0.9759981036186218,0.02400193177163601,0.9759981036186218
2625,3850,2975,4200,2800.0,4025.0,Positive,0.7077963352203369,0.2922036349773407,0.7077963352203369
2625,4025,2975,4375,2800.0,4200.0,Negative,0.8297243118286133,0.8297243118286133,0.1702757179737091
2625,4200,2975,4550,2800.0,4375.0,Negative,0.9715083241462708,0.9715083241462708,0.02849169261753559
2625,4375,2975,4725,2800.0,4550.0,Positive,0.7205344438552856,0.27946561574935913,0.7205344438552856
2625,4550,2975,4900,2800.0,4725.0,Positive,0.9051737189292908,0.09482624381780624,0.9051737189292908
2625,4725,2975,5075,2800.0,4900.0,Positive,0.6981402635574341,0.3018597364425659,0.6981402635574341
2625,4900,2975,5250,2800.0,5075.0,Positive,0.6598760485649109,0.3401239812374115,0.6598760485649109
2625,5075,2975,5425,2800.0,5250.0,Positive,0.8665047287940979,0.1334952414035797,0.8665047287940979
2625,5250,2975,5600,2800.0,5425.0,Positive,0.7441054582595825,0.25589457154273987,0.7441054582595825
2625,5425,2975,5775,2800.0,5600.0,Positive,0.5650548934936523,0.43494507670402527,0.5650548934936523
2625,5600,2975,5950,2800.0,5775.0,Negative,0.8395094275474548,0.8395094275474548,0.16049061715602875
2625,5775,2975,6125,2800.0,5950.0,Positive,0.628947913646698,0.371052086353302,0.628947913646698
2625,5950,2975,6300,2800.0,6125.0,Positive,0.9157218337059021,0.0842781513929367,0.9157218337059021
2625,6125,2975,6475,2800.0,6300.0,Positive,0.9275436401367188,0.07245643436908722,0.9275436401367188
2625,6300,2975,6650,2800.0,6475.0,Positive,0.9616420269012451,0.03835804760456085,0.9616420269012451
2625,6475,2975,6825,2800.0,6650.0,Positive,0.7918137311935425,0.20818617939949036,0.7918137311935425
2625,6650,2975,7000,2800.0,6825.0,Negative,0.6438354253768921,0.6438354253768921,0.35616451501846313
2625,6825,2975,7175,2800.0,7000.0,Positive,0.5436973571777344,0.4563026428222656,0.5436973571777344
2625,7000,2975,7350,2800.0,7175.0,Positive,0.7432844042778015,0.2567156255245209,0.7432844042778015
2625,7175,2975,7525,2800.0,7350.0,Positive,0.6259800791740417,0.37401995062828064,0.6259800791740417
2625,7350,2975,7700,2800.0,7525.0,Negative,0.5204744935035706,0.5204744935035706,0.4795255661010742
